53,1,-1,56,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
54,1,-1,54,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
55,1,-1,62,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
56,1,-1,49,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
57,1,-1,65,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
58,1,-1,60,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
59,1,-1,64,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
60,1,-1,66,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
61,1,-1,67,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
62,1,-1,63,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
63,1,-1,61,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
64,1,-1,69,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
65,1,-1,73,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
66,1,-1,70,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
67,1,-1,80,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
68,1,-1,81,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
69,1,-1,82,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
70,1,-1,83,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
71,1,-1,79,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
72,1,-1,71,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
73,1,-1,74,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
74,1,-1,68,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
75,1,-1,72,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
76,1,-1,75,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
77,1,-1,76,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
78,1,-1,77,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
79,1,-1,78,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
80,1,-1,1,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
81,1,-1,2,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
82,1,-1,3,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
83,1,-1,4,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
84,1,-1,5,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
85,1,-1,6,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
86,1,-1,7,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
87,1,-1,8,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
88,1,-1,9,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
89,1,-1,13,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
90,1,-1,14,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
91,1,-1,10,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
92,1,-1,11,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
93,1,-1,15,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
94,1,-1,16,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
95,1,-1,12,7,0,1,0,0,0,2,0,0,1.219,8.91869,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
96,0,8,9,7,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
97,1,-1,12,7,0,1,0,0,0,2,0,0,1.219,6.68902,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
98,0,84,1,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
99,0,87,4,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
100,0,88,5,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
101,0,16,12,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
102,0,95,12,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
103,1,-1,1,7,0,1,0,0,0,2,0,0,1.219,6.68902,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
104,0,5,4,7,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,5,1,1,1,1,0
105,0,91,8,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
106,0,92,9,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
107,0,3,2,7,0,0,0,0,0,2,0,0,1.219,12.8206,0,0,-1,0,0,0,23,5,1,1,1,1,0
108,0,3,4,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
109,0,5,6,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
110,0,7,8,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
111,0,9,13,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
112,0,14,10,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
113,0,93,10,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
114,0,10,11,7,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
115,0,94,11,7,0,0,0,0,0,2,0,0,0,10.0335,0,0,-1,0,0,0,23,3,1,1,1,1,0
116,0,11,15,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
117,0,24,12,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
118,0,24,12,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
119,0,1,2,10,0,0,0,0,0,2,0,0,1.219,6.68902,0,0,-1,0,0,0,23,2,1,1,1,1,0
120,0,7,6,7,0,0,0,0,0,2,0,0,1.219,12.8206,0,0,-1,0,0,0,23,5,1,1,1,1,0
121,0,17,1,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
122,0,17,1,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
123,0,85,2,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
124,0,86,3,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
125,0,18,4,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
126,0,18,4,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
127,0,21,5,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
128,0,21,5,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
129,0,19,8,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
130,0,19,8,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
131,0,20,9,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
132,0,20,9,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
133,0,96,13,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
134,0,13,14,7,0,0,0,0,0,2,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
135,0,97,14,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
136,0,22,10,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
137,0,22,10,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
138,0,23,11,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
139,0,23,11,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
140,0,98,15,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
141,0,89,6,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
142,0,90,7,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
143,0,15,16,7,0,0,0,0,0,2,0,0,1.219,12.8206,0,0,-1,0,0,0,23,2,1,1,1,1,0
144,0,99,16,7,0,0,0,0,0,2,0,0,0,19.3238,0,0,-1,0,0,0,23,3,1,1,1,1,0
145,0,20,13,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
146,0,14,22,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
147,0,16,24,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
148,0,3,18,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
149,0,21,6,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
150,0,7,19,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
151,0,23,15,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
152,1,-1,24,7,0,1,0,0,0,2,0,0,1.219,10.1264,0,0.240801,90,0,0,0,23,5,1,1,1,1,0
153,1,-1,17,7,0,1,0,0,0,2,0,0,1.219,10.1264,0,0.240801,270,0,0,0,23,2,1,1,1,1,0
154,0,17,2,10,0,0,0,0,0,2,0,0,1.219,6.18734,0,0,-1,0,0,0,23,2,1,1,1,1,0
155,0,20,13,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
156,0,100,17,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
157,0,104,21,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
158,0,102,19,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
159,0,103,20,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
160,0,14,22,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
161,1,-1,42,7,0,1,0,0,0,2,0,0,1.219,5.94579,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
162,0,17,2,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
163,0,17,2,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
164,0,38,2,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
165,0,39,3,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
166,0,18,3,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
167,0,18,3,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
168,0,101,18,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
169,0,21,6,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
170,0,21,6,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
171,0,25,6,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
172,0,26,7,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
173,0,19,7,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
174,0,19,7,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
175,0,19,20,7,0,0,0,0,0,2,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
176,0,20,13,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
177,0,27,13,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
178,0,28,14,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
179,0,22,14,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
180,0,105,22,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
181,0,106,23,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
182,0,23,15,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
183,0,23,15,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
184,0,29,15,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
185,0,30,16,10,0,0,0,0,0,2,0,0,1.219,5.94579,0,0,-1,0,0,0,23,1,1,1,1,1,0
186,0,24,16,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
187,0,24,16,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,1,1,1,1,1,0
188,0,21,25,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
189,0,107,24,7,0,0,0,0,0,2,0,0,0,18.209,0,0,-1,0,0,0,23,3,1,1,1,1,0
190,0,17,38,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
191,0,39,38,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,5,1,1,1,1,0
192,0,39,18,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
193,0,21,18,7,0,0,0,0,0,2,0,0,1.219,15.106,0,0,-1,0,0,0,23,5,1,1,1,1,0
194,0,26,19,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
195,0,20,27,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
196,0,28,22,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
197,0,23,29,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
198,0,30,24,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
199,1,-1,41,7,0,1,0,0,0,2,0,0,1.219,5.94579,0,0.240801,0,0,0,0,23,4,1,1,1,1,0
200,0,42,17,7,0,0,0,0,0,2,0,0,1.219,8.17547,0,0,-1,0,0,0,23,2,1,1,1,1,0
201,0,17,38,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
202,0,39,18,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
203,0,21,25,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
204,0,26,19,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
205,0,20,27,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
206,0,28,22,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
207,0,23,29,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
208,0,30,24,10,0,0,0,0,0,2,0,0,1.219,2.9729,0,0,-1,0,0,0,23,2,1,1,1,1,0
209,0,37,17,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
210,8,39,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
211,0,40,18,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
212,0,31,21,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
213,0,32,19,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
214,0,34,20,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
215,0,33,22,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
216,0,35,23,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
217,0,35,23,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
218,0,36,24,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,1,1,1,1,1,0
219,0,36,24,10,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,1,1,1,1,1,0
220,8,26,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
221,8,27,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
222,0,27,28,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
223,8,28,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
224,0,22,23,7,0,0,0,0,0,2,0,0,1.219,15.106,0,0,-1,0,0,0,23,2,1,1,1,1,0
225,8,29,167,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0.0284112,0,0,129,5,0,0,0,1,0
226,0,29,30,7,0,0,0,0,0,2,0,0,1.219,8.91869,0,0,-1,0,0,0,23,2,1,1,1,1,0
227,0,17,37,12,0,0,0,0,0,2,0,0,1.219,1,0,0,-1,0,0,0,25,2,1,1,1,1,0
